SalesID,SalePrice
1227829,18098.801970039243
1227844,14944.276362270723
1227847,51427.59313189137
1227848,68998.01880524018
1227863,60739.81568622725
1227870,29017.530701063497
1227871,26810.166595933093
1227879,11644.382841387796
1227880,16898.952565558797
1227881,38508.35991465963
1227882,53636.291699116715
1227883,51049.983317980616
1227885,39003.20889198521
1227886,40086.988058724906
1227887,24220.32684002715
1227888,23654.619223447822
1227905,28235.89658170347
1227910,53845.1885207908
1227911,29812.901463914914
1227912,39753.36422950973
1227913,24196.44456404663
1227914,32262.020606141894
1227917,12204.09436543129
1227918,22664.69208929687
1227920,16702.891788591627
1227924,30421.173840891162
1227925,28344.414730651188
1227930,12121.736015697279
1227933,17499.442809539316
1227942,15883.875990382809
1227949,30117.99825656454
1227972,15623.209371364932
1227976,34609.519561630324
1227977,12150.119557906817
1227979,44497.391167752525
1227980,15501.959403078645
1227988,18509.160191615443
1227990,15642.314244144014
1227991,18232.44601032889
1227992,21395.81524687267
1227994,28136.442144660898
1227997,18604.704368800485
1228007,42847.09304552085
1228012,62797.28831637096
1228019,63997.78470917039
1228031,20494.002463824443
1228040,55294.49799490081
1228042,23937.053150440777
1228046,11656.282540582668
1228049,32584.728911265393
1228050,44172.41743797569
1228056,12645.927741322574
1228061,24374.463648559038
1228065,8112.164273977114
1228069,8699.045907019105
1228071,53704.57810657694
1228072,52381.13868415726
1228075,26209.30805199114
1228076,29962.282978144278
1228089,41159.25194430612
1228104,22810.645982108486
1228105,50760.3894326161
1228107,33338.11209063125
1228113,45876.12169397726
1228117,40170.96892131973
1228119,40501.22269907287
1228122,44374.589075380994
1228123,64953.23317916245
1228124,8107.351498203045
1228129,30183.425260869215
1228130,55768.9232846402
1228131,51587.25296558017
1228134,41680.492990733896
1228135,27945.405395269074
1228136,32712.703132927614
1228142,15557.183215502077
1228145,46772.96955554551
1228149,24094.0490255842
1228150,23310.612300212546
1228152,37231.27375725625
1228153,20897.544719749632
1228155,9397.620187899263
1228156,44047.084764414285
1228157,47170.635418224774
1228158,38561.272243891726
1228160,21283.522558291814
1228161,26135.245947633237
1228168,16826.34686434996
1228179,25666.338078111974
1228182,27679.20879145579
1228183,11597.484111999007
1228188,53129.06101938997
1228192,27080.554038718703
1228195,29016.936194776103
1228197,61908.6365309527
1228198,16636.47674284518
1228200,12752.785331980449
1228203,16963.22430220568
1228214,64217.27871237595
1228217,20824.31007962493
1228219,42002.14525044315
1228222,11204.606531325573
1228225,10478.26372164352
1228228,11696.91994765642
1228229,12344.604502109181
1228231,14483.030086564491
1228236,13114.290600781527
1228237,13010.933036385719
1228238,24045.436602521793
1228244,11989.421824093275
1228245,24722.793409131045
1228247,24956.824105039475
1228248,15012.819348185953
1228253,14525.88942379108
1228254,12206.20784817899
1228256,29078.082390397834
1228265,18956.31526175063
1228270,34991.17771185709
1228277,26324.53364651826
1228287,76139.9146761634
1228288,47426.14812781174
1228289,17847.842480847277
1228290,19352.50142514826
1228291,19117.61643662137
1228292,39572.17310889407
1228293,43497.20556110734
1228305,49701.061415225195
1228314,27794.61813819351
1228315,57216.9870801545
1228320,17451.469413702485
1228326,23360.797909886183
1228328,14005.332401228694
1228329,12863.742295503529
1228330,26423.02419557889
1228332,44146.3469328122
1228333,17165.649350080173
1228345,21051.696466220095
1228351,17111.7597370004
1228352,20763.498501003665
1228353,11091.49868259204
1228354,37465.33543869533
1228356,39167.04248350979
1228357,12456.63656218223
1228359,36582.47447700862
1228360,42272.985586824594
1228361,36365.25297656635
1228362,34479.78950318472
1228364,34909.16636229977
1228365,34758.71973849482
1228367,38654.269793727515
1228368,39121.774125462405
1228369,8338.513776895403
1228371,26620.575469283307
1228374,16377.873839639069
1228375,8638.545839398104
1228376,28260.44025840071
1228380,15718.748108621812
1228381,16658.757173207014
1228384,13290.00079377081
1228385,13380.8617069692
1228386,11676.774356115591
1228387,12735.39576170726
1228389,11618.666553830157
1228391,21162.79838957805
1228394,20734.576776852326
1228395,17522.40793231321
1228400,46686.59157769045
1228401,19812.249028988554
1228402,28343.53176751244
1228403,39719.64703621803
1228404,64842.631219883064
1228406,12849.80154601004
1228411,34123.893325551224
1228415,48909.413743543584
1228416,46332.68041190835
1228421,23244.621916874887
1228422,56385.7590738832
1228424,23042.938996105262
1228426,13320.762903996132
1228429,30479.180201348616
1228430,30641.635124164226
1228437,52523.714696519935
1228438,13030.444687014406
1228439,25069.078575764954
1228442,76139.9146761634
1228494,11681.01448407007
1228496,28454.275265810546
1228498,49307.066686173304
1228499,64838.72162659117
1228503,20297.375368922876
1228506,12057.94482351794
1228508,15063.310900905819
1228509,20188.313220648746
1228510,12832.913685898035
1228518,15449.007301467147
1228519,39780.959450366725
1228524,12070.462913720266
1228525,45378.133845776596
1228533,43493.6826892148
1228535,68357.22663264023
1228536,65491.71121375605
1228542,11367.813763447128
1228553,35668.06133339269
1228561,14580.633953325227
1228562,32288.40339259881
1228568,23046.604260231026
1228569,31600.491112368454
1228570,50675.517399844044
1228572,64903.6359806237
1228573,31286.474882495822
1228575,39456.605956084364
1228579,17791.35437373757
1228582,27452.683299275115
1228583,32919.69473417664
1228586,42237.75521816831
1228590,24967.88045249384
1228591,69804.20343948997
1228593,58618.118821913806
1228594,57661.51706266338
1228595,13714.957330000476
1228598,30320.644650191905
1228604,13936.287849694054
1228605,31093.41081853088
1228606,40880.15673451422
1228618,9247.722520434632
1228619,29699.63860589295
1228622,12040.080133013242
1228623,34134.838637592125
1228627,31968.679589095187
1228628,34622.973487501054
1228629,34026.99721188469
1228630,26856.10093066333
1228631,34629.2042360878
1228633,36410.667805996454
1228634,28210.68796565156
1228635,31353.46793184017
1228640,24468.664506578298
1228641,33949.60988460069
1228642,30378.93565752366
1228643,29928.21270456876
1228648,15376.411729674694
1228649,32514.5755602649
1228650,11412.729992908895
1228654,50094.6677113381
1228658,33408.81651985664
1228659,49794.69982199705
1228660,25586.915508321526
1228669,14911.3414659225
1228670,12236.04691835942
1228672,28579.294098861847
1228674,12236.319138731358
1228675,24675.36767036189
1228678,15420.427961513245
1228681,27211.79844206914
1228682,30523.772228287708
1228683,25259.92801518624
1228684,30829.574529285437
1228685,32189.313603246166
1228699,33379.61165334559
1228700,26373.196241547295
1228702,24715.469066821763
1228703,33047.54667299075
1228706,38139.0046430715
1228714,48246.81733621555
1228724,28066.768331577186
1228727,13316.561957564281
1228730,35663.068698031166
1228731,15652.236411464351
1228733,19535.4030491158
1228734,20915.044328016756
1228735,18345.75103884763
1228736,14625.915542487279
1228737,53617.550175518925
1228738,58121.72711560242
1228744,8133.760568051444
1228746,13489.540112208697
1228750,24776.020529248228
1228751,21947.413722340723
1228757,35335.89932627858
1228759,37718.70608619322
1228760,36072.19544371391
1228761,40416.21411983092
1228762,36767.74215151314
1228763,42681.65669083239
1228764,43774.38522498314
1228776,50044.03088979734
1228779,25614.971063877085
1228781,43765.42612761121
1228785,22627.09861893082
1228788,33230.72344926738
1228789,13594.274799879777
1228794,36400.94076251479
1228795,36923.71854029255
1228809,27709.38836472798
1228816,17915.311062252113
1228818,15719.766247688638
1228822,20871.075802637337
1228824,24450.992591897986
1228829,19590.718653164862
1228831,30877.0436641009
1228833,34269.35739167308
1228835,17859.163947538746
1228837,30020.128115681397
1228846,29780.859069748072
1228847,23024.887620243317
1228850,28967.8602173685
1228854,24968.67349125585
1228858,27387.996008473147
1228859,37627.5974181692
1228863,58954.58965400541
1228865,30731.566640596713
1228866,41897.16366783801
1228867,38373.95509679818
1228871,51014.469706098
1228872,43654.34382057785
1228874,12050.044015635638
1228876,13706.362323494144
1228877,13904.333935215758
1228878,13758.083935215758
1228879,12055.500031218782
1228881,14425.550025287677
1228888,9218.736205631962
1228890,15268.298031119562
1228894,12045.447503492886
1228896,11150.6766462167
1228899,21614.6473368815
1228902,42759.50342609139
1228907,65399.68316827212
1228914,16763.844041407043
1228919,28574.474706500594
1228922,11715.102532659195
1228924,32588.774282992545
1228926,31591.97176795291
1228929,44570.79831275349
1228933,73045.83702390445
1228935,9444.18908167641
1228936,9739.596082763557
1228940,42756.30966342346
1228946,50665.34345765818
1228951,29148.654533752862
1228952,27747.567681027584
1228953,57378.223068802115
1228969,46122.1367228188
1228985,26435.782087584434
1228994,29226.501213193835
1228995,28132.746567153663
1228996,12082.320365713895
1228997,13429.646235386565
1228998,36687.51453516263
1228999,27556.545588269662
1229003,11508.000167204982
1229004,11448.651427709185
1229005,11632.902269460024
1229006,38416.11039443228
1229007,27244.862953255466
1229008,13005.488194028932
1229009,13178.04401082449
1229017,23495.512722195675
1229025,16756.25355239553
1229027,21804.41011772735
1229028,32914.95802253321
1229043,15797.172985402896
1229047,12825.196916064531
1229049,19754.306261046506
1229052,19026.512761092963
1229053,17739.411723999037
1229054,25842.45641766322
1229055,36331.48207138794
1229057,33367.99790530247
1229065,40994.52591862069
1229080,12379.093872124517
1229083,22741.34709131448
1229086,43720.50241790373
1229087,34839.549910592
1229092,35123.680765903766
1229096,15157.920147727233
1229099,24842.206663386976
1229100,23122.572797886016
1229101,22632.00345361123
1229102,55784.04584109668
1229103,34462.23167679843
1229104,15174.602486898642
1229105,36409.765325599976
1229112,19727.73168894444
1229114,44442.059501536474
1229119,44163.46556697301
1229128,19789.58991349065
1229129,30899.1174365243
1229133,72573.52906622476
1229135,69130.72820144036
1229137,29725.807157004427
1229138,51197.574878144726
1229139,13034.204164857021
1229140,57331.80614231605
1229142,11667.05817793435
1229143,11474.95821295419
1229148,10584.280597262683
1229150,64093.8011815905
1229220,8694.436793394514
1229223,52301.61592648193
1229227,33658.99636089613
1229236,33831.83563050727
1229241,16840.29721622321
1229242,20094.290070227267
1229257,41521.39917912595
1229262,12054.49446499941
1229289,20444.741442157963
1229290,30452.508996429948
1229291,10611.602242413384
1229292,17953.10977184823
1229293,18497.62384797463
1229295,11342.577770905358
1229296,19133.500161992048
1229300,56832.20060168589
1229314,53544.929702891925
1229315,37978.87792580227
1229316,18940.40302858373
1229321,13949.85014770068
1229322,24844.317155148397
1229323,25727.52159594595
1229324,24767.558811160216
1229329,22426.244298679478
1229331,22075.63247337028
1229336,60529.035957914624
1229337,56514.160527505315
1229338,43043.309145006606
1229344,22354.27787571905
1229353,32343.75660998896
1229368,19439.909353523006
1229372,11650.274715369238
1229387,9596.902075033027
1229388,13097.998183964213
1229395,69953.47832620112
1229396,58184.387066563686
1229397,34175.91741686246
1229399,44996.00932560946
1229402,10535.574743373454
1229403,8789.867064724034
1229409,53480.940342766975
1229415,63746.87782066995
1229422,34482.923239987176
1229425,13234.63005263969
1229428,12114.815203800179
1229429,14790.473344225993
1229439,43531.86981115291
1229443,25737.381453961116
1229444,8308.306402409295
1229454,14133.089184353521
1229455,9620.065343255603
1229459,17015.799088064712
1229463,7301.567949839121
1229471,32769.27994616753
1229473,28285.060171761015
1229474,43575.128926800746
1229475,57857.807649673174
1229476,62892.36010581696
1229477,41051.44767813885
1229480,22838.73777479528
1229497,27067.010884985277
1229498,11276.63276304038
1229511,11346.683160589413
1229513,27992.685086066904
1229514,32988.7604258668
1229515,37034.76161560962
1229516,37435.03208261282
1229517,11803.881340405782
1229518,14135.084192503975
1229519,34491.399151377824
1229520,33656.361272589944
1229521,33235.505657616675
1229522,36352.513784418195
1229523,14711.86198008218
1229536,25328.061549850107
1229539,32744.924435219284
1229541,12022.138528217203
1229543,11878.242954140162
1229546,13450.38529868212
1229547,12919.207938227204
1229548,12989.165687280536
1229549,14480.80503005108
1229553,50131.76932826133
1229564,70205.39165083281
1229567,17162.475320116435
1229580,42060.01004773304
1229581,14061.451723459182
1229582,34705.11180787951
1229583,34701.42008293779
1229585,8207.270356895213
1229586,34343.94223710371
1229589,10014.147144312734
1229590,30833.7827249505
1229591,10669.24712266176
1229594,12673.175548340118
1229597,13535.005356164145
1229601,28555.480021837902
1229604,12229.72505102688
1229606,11225.442987740891
1229609,50126.267329054666
1229620,8051.501507688864
1229622,46328.894333672
1229624,30935.04519934933
1229639,9749.331834638531
1229646,32181.008734235314
1229648,26074.554397210417
1229649,11080.368123781533
1229654,25977.609952765975
1229656,21274.221379315124
1229657,29253.765733374377
1229671,18865.892140650794
1229672,19596.31144551147
1229676,21225.077677765894
1229677,29998.208967299048
1229679,11581.282833485959
1229680,25797.363752840727
1229681,19546.857258541404
1229689,65133.752265590025
1229690,37290.56144876365
1229691,61321.52099416321
1229708,20146.085848598428
1229711,19464.11634686693
1229726,29808.944996515544
1229728,68886.81187240264
1229729,69720.53284340358
1229730,12953.766495243663
1229734,32776.81744049295
1229739,9632.00279809558
1229740,17639.530231097444
1229741,13242.210888195163
1229742,9887.43398542784
1229743,13409.919420364322
1229754,16968.866618963766
1229759,38456.62924454585
1229762,20532.90525519801
1229763,11587.764868913766
1229772,38508.783258612304
1229775,36090.28106418007
1229777,27425.055766087033
1229783,27339.55301193904
1229784,48641.01938706719
1229785,42093.728122475215
1229789,24811.794498200456
1229790,27838.92745602098
1229795,31680.104453681626
1229798,15128.572659157366
1229804,19782.069619478672
1229807,30962.725628676337
1229809,16559.20107212339
1229810,23017.446134339516
1229811,14912.440967895736
1229812,56387.83256426531
1229814,26837.595475716284
1229816,28333.20968607201
1229817,25720.643265932347
1229820,56314.113495602636
1229821,9531.805436654917
1229822,12241.549098292779
1229825,26293.67737869519
1229827,11952.762673855612
1229832,11992.286483379423
1229841,27229.334678544
1229842,27565.640168594167
1229848,36140.178457851296
1229860,27612.399026484964
1229862,14375.897315784203
1229869,19094.25947898799
1229873,51439.669965087014
1229874,62005.11920852364
1229875,49850.48829244996
1229876,13294.627722924546
1229877,12942.894951629822
1229878,52705.07178038142
1229879,13533.44893255502
1229884,16432.000913831635
1229889,62293.07523337515
1229890,69775.48298069535
1229893,41950.77160794394
1229896,25251.42403238139
1229902,51164.562439580004
1229905,25885.596833992655
1229906,21798.725131288185
1229907,27387.96972726491
1229908,20903.342961004495
1229910,11142.73321803469
1229924,31623.22314929223
1229927,25171.76423069604
1229928,20311.124965217605
1229929,73014.27353530971
1229930,22472.460832216988
1229932,52019.134521213724
1229934,13700.086592279917
1229937,37987.032227898526
1229939,36806.62253905365
1229942,11444.730863667803
1229948,24424.42413073682
1229955,17471.05056321201
1229970,8955.086636361028
1229974,67840.12921740282
1229975,66228.8054895311
1229977,15468.668145222828
1229999,28290.003261272614
1230003,25576.660922318933
1230004,23120.75513418361
1230005,24040.854802961687
1230008,12569.395776956884
1230010,14685.247932930399
1230011,12131.17268852331
1230014,13527.741434282021
1230018,24603.25622882878
1230019,24526.689812788685
1230020,8718.783195455217
1230021,9069.7336824682
1230022,27381.823627349455
1230025,27301.149853221257
1230029,11438.774931656219
1230030,11379.426192160421
1230032,50665.34345765818
1230037,18848.82692448679
1230038,22854.482928398833
1230039,28773.325586384442
1230041,27304.111815418415
1230047,25609.042669651895
1230094,22820.44727331492
1230106,54376.34205680428
1230114,22102.99866890356
1230117,71628.09070500222
1230120,23121.156683917106
1230121,12776.43328775766
1230122,25341.994390140353
1230123,38298.60633927959
1230133,14443.77887533919
1230139,16218.00279682478
1230140,8333.104528279384
1230146,33991.14029928713
1230149,16131.745346245061
1230150,30756.130463062123
1230156,69102.93738607883
1230162,74972.09980144937
1230165,37566.115236661775
1230166,37370.205667977534
